trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-912,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-95fdfc569ee463e0-49168,LIMIT,BUY,0.066161,75573.32,GTC,,0.066161,MAKER,75573.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0d789fc3-61e3-489a-b89d-f7ff3c62c072,2026-05-24 10:00:00+00:00,2026-05-27 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-913,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-af757c99cab24f3c-49109,LIMIT,SELL,0.064103,77999.45,GTC,,0.064103,MAKER,77999.45,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9936885a-4337-48d0-8c76-cbfba4e85b76,2026-05-24 10:00:00+00:00,2026-05-26 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-915,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-af757c99cab24f3c-49110,LIMIT,SELL,0.064103,77999.45,GTC,,0.064103,MAKER,77999.45,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3ca14511-bbee-42e5-a498-f50085219e1c,2026-05-24 14:00:00+00:00,2026-05-26 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-917,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-95fdfc569ee463e0-49169,LIMIT,BUY,0.066161,75573.32,GTC,,0.066161,MAKER,75573.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,49a36840-94db-49ac-ab3f-b031694cbb14,2026-05-26 14:00:00+00:00,2026-05-27 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-923,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-adbc102a3d981d2d-49301,MARKET,SELL,0.163861,,GTC,,0.163861,TAKER,73022.01999999999,0.0,['7.18000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f58687cb-664a-46b0-92f5-e1f6bd9db12a,2026-05-28 13:00:00+00:00,2026-05-28 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-924,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-86cb1d0ca5b3ce75-49590,LIMIT,BUY,0.067917,73619.47,GTC,,0.067917,MAKER,73619.47,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,19d1098e-abab-4d4e-bac2-3270c631ec26,2026-05-31 01:00:00+00:00,2026-05-31 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-925,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-da4886e0ef52ec7f-49655,LIMIT,BUY,0.068324,73180.93,GTC,,0.068324,MAKER,73180.93000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d73865b0-7a25-4d5e-94a1-ad92633580cd,2026-05-31 01:00:00+00:00,2026-06-01 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-932,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d33fc566c5fb428e-49772,MARKET,SELL,0.136241,,GTC,,0.136241,TAKER,69461.72,0.0,['5.68000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,311af1d0-78f3-4f02-9655-4e4708055c4c,2026-06-02 11:00:00+00:00,2026-06-02 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-933,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-97205792edfde83d-50452,LIMIT,BUY,0.081428,61404.23,GTC,,0.081428,MAKER,61404.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a5f0b72f-cf24-44c9-b488-9e39bb6a477c,2026-06-08 03:00:00+00:00,2026-06-09 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-943,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c3ad825b5525630d-50852,MARKET,SELL,0.081428,,GTC,,0.081428,TAKER,64161.46,0.0,['3.13000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,280e8a54-c95a-4f9f-8745-8c584f10911f,2026-06-13 18:00:00+00:00,2026-06-13 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-944,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6a978086d3ced092-51314,LIMIT,BUY,0.079764,62684.98,GTC,,0.079764,MAKER,62684.979999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,36a17ccc-3d38-4369-90e2-757b4b02ee37,2026-06-17 21:00:00+00:00,2026-06-18 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-950,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c63c12c3a13dd7b3-51360,MARKET,SELL,0.079764,,GTC,,0.079764,TAKER,63006.0,0.0,['3.02000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3cedc8c5-2da5-44b7-83d5-b57920269f3f,2026-06-19 02:00:00+00:00,2026-06-19 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-951,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f2227a9faee2ea68-51620,LIMIT,BUY,0.078435,63747.08,GTC,,0.078435,MAKER,63747.079999999994,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d42a00a9-f62a-4ea8-9f85-b7bac8353bbe,2026-06-21 09:00:00+00:00,2026-06-21 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-952,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9872c7ea6494903e-51632,LIMIT,BUY,0.079008,63285.00,GTC,,0.079008,MAKER,63284.99999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,003f591c-9480-4529-a548-d5f959663027,2026-06-21 09:00:00+00:00,2026-06-21 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-953,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8f37ebce7b27b6db-51640,LIMIT,SELL,0.077314,64671.24,GTC,,0.077314,MAKER,64671.23999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9eb1dcb7-09b4-4d73-8c0a-d97ffbcf8fd6,2026-06-21 09:00:00+00:00,2026-06-22 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-954,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0192ae81c49c8324-51687,LIMIT,SELL,0.076766,65133.32,GTC,,0.076766,MAKER,65133.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,adbc6a68-5a4e-4fc5-b9ee-d4fc7b85f3e8,2026-06-21 09:00:00+00:00,2026-06-22 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-955,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8f37ebce7b27b6db-51641,LIMIT,SELL,0.077314,64671.24,GTC,,0.077314,MAKER,64671.23999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6e832afc-0f05-435f-8b1d-739db5434932,2026-06-21 20:00:00+00:00,2026-06-22 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-956,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0192ae81c49c8324-51688,LIMIT,SELL,0.076766,65133.32,GTC,,0.076766,MAKER,65133.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,18215048-04fd-46f9-85d5-054defdc267a,2026-06-21 20:00:00+00:00,2026-06-22 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-957,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8f37ebce7b27b6db-51642,LIMIT,SELL,0.077314,64671.24,GTC,,0.077314,MAKER,64671.23999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,99a1641b-d79f-4e15-ae49-49e9485324e3,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-958,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0192ae81c49c8324-51689,LIMIT,SELL,0.076766,65133.32,GTC,,0.076766,MAKER,65133.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4a838f92-e6a0-4508-a993-de5dfeeb3083,2026-06-21 23:00:00+00:00,2026-06-22 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-959,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-da7b6a7f700cb68a-51909,MARKET,BUY,0.304797,,GTC,,0.304797,TAKER,59958.3,0.0,['10.97000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b4c0f482-238d-4c3b-b1a7-8cf28b9e9279,2026-06-24 19:00:00+00:00,2026-06-24 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-960,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d08da86faed7f2cb-52304,LIMIT,BUY,0.084717,59020.25,GTC,,0.084717,MAKER,59020.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e77d170d-bb4f-4f8f-a26d-e9d94efc30a2,2026-06-28 16:00:00+00:00,2026-06-28 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-961,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5b8905a624c61c6f-52462,LIMIT,BUY,0.085690,58349.88,GTC,,0.085690,MAKER,58349.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,671bb41a-94ec-4889-8c72-479de32e4ffc,2026-06-28 16:00:00+00:00,2026-06-30 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-962,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ef648b1fae69cd86-52360,LIMIT,SELL,0.082835,60360.99,GTC,,0.082835,MAKER,60360.99,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,08497416-a11d-4938-b5fe-c0473d97e4f7,2026-06-28 16:00:00+00:00,2026-06-29 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-963,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-43c229d2129a9220-52595,LIMIT,SELL,0.081925,61031.36,GTC,,0.081925,MAKER,61031.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd8bdaeb-6ca7-4094-83cb-27ade7725490,2026-06-28 16:00:00+00:00,2026-07-01 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-964,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ef648b1fae69cd86-52361,LIMIT,SELL,0.082835,60360.99,GTC,,0.082835,MAKER,60360.99,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1e1f103f-5138-4cd5-8e15-3d612803b423,2026-06-28 22:00:00+00:00,2026-06-29 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-965,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-43c229d2129a9220-52596,LIMIT,SELL,0.081925,61031.36,GTC,,0.081925,MAKER,61031.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c53f62d1-221d-4ac6-812f-8203fbdbad09,2026-06-28 22:00:00+00:00,2026-07-01 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-966,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5b8905a624c61c6f-52463,LIMIT,BUY,0.085690,58349.88,GTC,,0.085690,MAKER,58349.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2aa3d2af-4f59-458c-9526-655e83dba46f,2026-06-29 12:00:00+00:00,2026-06-30 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-967,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-43c229d2129a9220-52597,LIMIT,SELL,0.081925,61031.36,GTC,,0.081925,MAKER,61031.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a4c816fa-581d-402e-baf0-0fa22241199e,2026-06-30 13:00:00+00:00,2026-07-01 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-972,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5492611df3aec7d8-52767,MARKET,BUY,0.155348,,GTC,,0.155348,TAKER,62104.81,0.0,['5.79000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1e7ca22b-161c-439e-a3b2-0f70d99395fb,2026-07-03 16:00:00+00:00,2026-07-03 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-975,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5c1e74acf8ea2166-53047,LIMIT,SELL,0.079250,63091.85,GTC,,0.079250,MAKER,63091.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8840c63a-b228-42d7-9849-4d083552063d,2026-07-06 14:00:00+00:00,2026-07-06 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-976,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c31300d2369e385f-53072,LIMIT,SELL,0.077965,64131.71,GTC,,0.077965,MAKER,64131.70999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8d9393b1-3cc8-4f7f-9733-aaa85f57c5a2,2026-07-06 14:00:00+00:00,2026-07-06 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-981,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-11c37ef5dcadbdbe-53672,LIMIT,BUY,0.079511,62884.36,GTC,,0.079511,MAKER,62884.35999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7d3a5b0c-cce8-47a4-b225-6dfda623a981,2026-07-10 14:00:00+00:00,2026-07-13 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-982,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3d4ae4493072145a-53733,LIMIT,BUY,0.080836,61853.86,GTC,,0.080836,MAKER,61853.85999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5a30a3e0-7cee-4d46-bcac-0aeac100584d,2026-07-10 14:00:00+00:00,2026-07-13 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-989,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e4f6b4ff00908a0f-54050,LIMIT,BUY,0.078853,63409.36,GTC,,0.078853,MAKER,63409.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4a036d40-7a14-4033-ad6c-57a66676bc73,2026-07-14 14:00:00+00:00,2026-07-17 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-991,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7dffdd9c17d5e850-53876,LIMIT,SELL,0.076686,65200.68,GTC,,0.076686,MAKER,65200.67999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4a63f863-0712-40fd-bf73-3de6b2b1a0d3,2026-07-14 14:00:00+00:00,2026-07-15 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-993,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e4f6b4ff00908a0f-54051,LIMIT,BUY,0.078853,63409.36,GTC,,0.078853,MAKER,63409.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,54ab516e-d04e-4656-bd17-a9c15d0ffd00,2026-07-15 06:00:00+00:00,2026-07-17 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-996,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ad64eb61788ff96d-54352,LIMIT,BUY,0.078283,63870.90,GTC,,0.078283,MAKER,63870.899999999994,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c0322052-ff9f-4541-a2ee-5dba4396d466,2026-07-18 14:00:00+00:00,2026-07-20 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-997,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3247f887f7e4113a-54363,LIMIT,BUY,0.078597,63615.80,GTC,,0.078597,MAKER,63615.80000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,62ef279d-c410-4ed0-8e95-ea9fac5cb5e5,2026-07-18 14:00:00+00:00,2026-07-20 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-998,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4c71ee4ea2d47fec-54203,LIMIT,SELL,0.077663,64381.10,GTC,,0.077663,MAKER,64381.100000000006,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f55b332a-da00-444e-9ee5-2025bf05f401,2026-07-18 14:00:00+00:00,2026-07-18 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-999,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-dae3f784c91effb6-54208,LIMIT,SELL,0.077356,64636.20,GTC,,0.077356,MAKER,64636.19999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,809466e8-d4bb-48aa-bb93-4113c7194e91,2026-07-18 14:00:00+00:00,2026-07-18 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1000,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ad64eb61788ff96d-54353,LIMIT,BUY,0.078283,63870.90,GTC,,0.078283,MAKER,63870.899999999994,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,734cece8-5b80-4aae-bc8e-285120318e88,2026-07-18 17:00:00+00:00,2026-07-20 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1001,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3247f887f7e4113a-54364,LIMIT,BUY,0.078597,63615.80,GTC,,0.078597,MAKER,63615.80000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d6291c65-006f-4d05-94f9-db619be2edb4,2026-07-18 17:00:00+00:00,2026-07-20 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1002,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ad64eb61788ff96d-54354,LIMIT,BUY,0.078283,63870.90,GTC,,0.078283,MAKER,63870.899999999994,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7ce6c0d6-91b5-47a2-8183-868794e5bc47,2026-07-18 18:00:00+00:00,2026-07-20 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1003,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3247f887f7e4113a-54365,LIMIT,BUY,0.078597,63615.80,GTC,,0.078597,MAKER,63615.80000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5a247021-fea2-4e2a-8e78-c486799a3f26,2026-07-18 18:00:00+00:00,2026-07-20 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1004,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aec2baf89555853f-54667,LIMIT,BUY,0.076911,65010.09,GTC,,0.076911,MAKER,65010.09,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f4e2b54e-7c7c-40cd-a8b3-a5e9b86a1ee9,2026-07-22 14:00:00+00:00,2026-07-23 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1005,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f6eae56c41902167-54767,LIMIT,BUY,0.077850,64226.20,GTC,,0.077850,MAKER,64226.200000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d4219ba3-dcea-4956-8098-8339474c83b0,2026-07-22 14:00:00+00:00,2026-07-24 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1012,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b936485c005d1bbe-54873,MARKET,SELL,0.554534,,GTC,,0.554534,TAKER,64182.0,0.0,['21.35000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a962fdd5-2776-4282-9697-ba58991783d4,2026-07-25 15:00:00+00:00,2026-07-25 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1013,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2c9664773d4b524-55008,LIMIT,BUY,0.076966,64963.73,GTC,,0.076966,MAKER,64963.73,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d0d6d83-baed-4932-b15f-3857fd5ec713,2026-07-26 22:00:00+00:00,2026-07-27 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1014,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1453879dbabc3fe6-55061,LIMIT,BUY,0.077502,64514.78,GTC,,0.077502,MAKER,64514.780000000006,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ee4ea527-d02c-42a1-816b-39287e07e0c5,2026-07-26 22:00:00+00:00,2026-07-27 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1021,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d3dc1e3c46b80c7e-55399,LIMIT,BUY,0.077899,64185.85,GTC,,0.077899,MAKER,64185.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a5e4fe58-aa3c-4ff6-b03d-dd88e9718b14,2026-07-30 22:00:00+00:00,2026-07-31 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1022,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c925493cca70f151-55440,LIMIT,BUY,0.054821,63520.55,GTC,,0.054821,MAKER,63520.55,0.0,['0.70000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8ab213ee-f15c-4ea1-8b49-d2e2b8da3ad3,2026-07-30 22:00:00+00:00,2026-07-31 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1031,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-822e70eb7d0ffb3b-55861,LIMIT,SELL,0.077489,64525.20,GTC,,0.077489,MAKER,64525.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9b58393b-d6e0-479f-aa66-a275bd262e8d,2026-08-03 22:00:00+00:00,2026-08-04 23:00:00+00:00
